tc42b,srsex,hrs_sleep,poverty_lvl,fruit_veg_5,bmi_p,age,test,num_fruit_veg,bmi_m1_pred,bmi_m2_pred,bmi_m3_pred,m1_diff,m2_diff,m3_diff
1,2,8.5,4,1,19.31,12,0,5,19.19667068506714,19.300322213568673,19.10015733808508,0.1133293149328587,0.00967778643132533,0.00967778643132533
1,1,6.5,2,1,19.62,13,0,5,21.823448760408475,22.219125363370996,21.96581820283897,2.203448760408474,2.5991253633709945,2.5991253633709945
1,1,8.25,2,1,20.47,12,0,6,20.987574549609135,21.141256162220554,20.751718239251552,0.5175745496091366,0.6712561622205548,0.6712561622205548
1,2,8,2,2,30.82,17,0,2,25.166945603605825,25.077393591867796,25.214447048317574,5.653054396394175,5.742606408132204,5.742606408132204
1,1,9.5,3,2,18.51,14,0,2,21.763871038936816,21.585811159079554,21.75681188633423,3.253871038936815,3.075811159079553,3.075811159079553
2,2,7,4,2,19.17,15,0,2,21.704293317465158,21.892808386385457,22.093036579318802,2.5342933174651563,2.7228083863854557,2.7228083863854557
1,1,8.25,4,2,21.13,16,0,2,22.540167528264494,22.457780443028266,22.65184915334366,1.4101675282644948,1.3277804430282671,1.3277804430282671
1,2,7,3,2,24.26,17,0,0,24.271493671334827,24.349263046732222,24.787119097502497,0.011493671334825706,0.08926304673222063,0.08926304673222063
1,1,7,4,2,21.34,15,0,1,21.704293317465158,21.892808386385457,22.228787449258537,0.36429331746515814,0.5528083863854576,0.5528083863854576
1,1,7.5,4,1,16.51,16,0,10,22.540167528264494,22.586004729155174,21.69572632373149,6.030167528264492,6.076004729155173,6.076004729155173
1,1,9.333333333333334,4,1,16.75,13,0,7,20.03254489586648,19.936529984726427,19.459626022178085,3.2825448958664794,3.186529984726427,3.186529984726427
1,1,9.5,4,2,21.6,13,0,4,20.03254489586648,19.908035698920447,19.83801549201824,1.567455104133522,1.6919643010795546,1.6919643010795546
2,1,9,1,2,24.77,13,0,3,22.718900692679473,22.69080733625275,22.67638137360157,2.051099307320527,2.07919266374725,2.07919266374725
2,2,7,4,2,22.5,14,0,2,20.86841910666582,21.1141291861978,21.3177504554511,1.6315808933341813,1.3858708138021996,1.3858708138021996
1,2,7,4,2,18.06,16,1,4,22.540167528264494,22.671487586573114,22.59682096330703,4.480167528264495,4.611487586573116,4.611487586573116
1,2,7,1,2,30.25,15,0,3,24.39064911427815,24.59009716629982,24.57331130108552,5.859350885721849,5.65990283370018,5.65990283370018
1,1,9.85,4,2,31.28,12,0,3,19.19667068506714,19.069518498540237,19.137867644134282,12.083329314932861,12.210481501459764,12.210481501459764
1,2,8.166666666666666,4,2,19.27,15,0,2,21.704293317465158,21.693348385743597,21.890994599465483,2.4342933174651584,2.423348385743598,2.423348385743598
1,1,7,4,2,16.67,17,0,4,23.37604173906383,23.450166786760768,23.37210708717474,6.706041739063828,6.780166786760766,6.780166786760766
1,1,9,4,2,26.01,15,0,3,21.704293317465158,21.550876956713697,21.610928029630518,4.305706682534844,4.459123043286304,4.459123043286304
1,1,9,4,1,23.32,13,0,7,20.03254489586648,19.993518556338387,19.517352302136175,3.287455104133521,3.3264814436616135,3.3264814436616135
1,2,10,4,2,19.41,12,0,2,19.19667068506714,19.043873641314857,19.247641688092873,0.21332931493286011,0.3661263586851433,0.3661263586851433
1,2,8.5,1,2,18.78,15,0,3,24.39064911427815,24.333648594046,24.31354304127411,5.61064911427815,5.553648594045999,5.553648594045999
1,1,8.5,4,1,22.2,16,1,7,22.540167528264494,22.415039014319294,21.929800093676416,0.3401675282644945,0.21503901431929506,0.21503901431929506
1,1,8,4,2,29.51,15,0,3,21.704293317465158,21.721842671549577,21.784106869504793,7.805706682534844,7.788157328450424,7.788157328450424
1,1,9,4,2,17.65,12,1,4,19.19667068506714,19.214839356150733,19.149318788087676,1.5466706850671414,1.5648393561507348,1.5648393561507348
1,1,7.75,4,1,28.15,14,0,7,20.86841910666582,20.985904900070892,20.50911197584672,7.28158089333418,7.164095099929106,7.164095099929106
2,2,7.5,3,2,25.47,14,0,2,21.763871038936816,21.927742588751315,22.10316956608278,3.7061289610631825,3.542257411248684,3.542257411248684
2,1,8,4,1,22.07,17,0,7,23.37604173906383,23.279201071924888,22.791675637481262,1.3060417390638293,1.2092010719248876,1.2092010719248876
1,1,7,4,2,19.32,17,0,1,23.37604173906383,23.450166786760768,23.779359696993946,4.056041739063829,4.130166786760768,4.130166786760768
1,2,6,4,2,20.77,16,0,2,22.540167528264494,22.842453301408995,23.041501543060782,1.7701675282644942,2.072453301408995,2.072453301408995
1,1,7.5,4,2,20.04,15,0,1,21.704293317465158,21.807325528967517,22.1421980293214,1.6642933174651589,1.7673255289675183,1.7673255289675183
1,1,8,4,2,25.06,15,0,0,21.704293317465158,21.721842671549577,22.191359479323996,3.3557066825348407,3.3381573284504213,3.3381573284504213
1,1,7,4,1,18.69,14,0,5,20.86841910666582,21.1141291861978,20.910497845631895,2.1784191066658174,2.424129186197799,2.424129186197799
1,1,8.75,2,2,21.25,13,0,4,21.823448760408475,21.834452504990267,21.711916683061585,0.5734487604084748,0.5844525049902671,0.5844525049902671
1,2,9,2,2,21.56,14,0,3,22.659322971207814,22.57039027646895,22.579658966900453,1.0993229712078154,1.01039027646895,1.01039027646895
1,2,9.25,4,2,19.12,14,0,3,20.86841910666582,20.729456327817072,20.79234719579425,1.7484191066658177,1.609456327817071,1.609456327817071
1,1,7.666666666666667,2,1,23.49,17,0,7,25.166945603605825,25.134382163479756,24.59341897857699,1.6769456036058266,1.644382163479758,1.644382163479758
1,1,8.5,4,2,15.51,12,0,2,19.19667068506714,19.300322213568673,19.507409947904286,3.6866706850671402,3.7903222135686736,3.7903222135686736
2,2,9,2,1,22.64,12,0,6,20.987574549609135,21.013031876093642,20.621834109345844,1.652425450390865,1.6269681239063587,1.6269681239063587
1,1,6,4,2,20.7,17,0,4,23.37604173906383,23.621132501596648,23.54528592704902,2.6760417390638302,2.9211325015966487,2.9211325015966487
1,1,10.5,1,2,20.77,12,0,2,21.883026481880133,21.65567956381128,21.77707785986219,1.1130264818801336,0.88567956381128,0.88567956381128
1,1,7.5,3,2,21,16,0,3,23.43561946053549,23.48510098912663,23.517990943878452,2.4356194605354915,2.4851009891266287,2.4851009891266287
1,1,10,4,2,24.29,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,5.093329314932859,5.246126358685142,5.246126358685142
1,2,6.166666666666667,4,2,21.35,16,1,4,22.540167528264494,22.813959015603015,22.741136663202262,1.1901675282644923,1.4639590156030131,1.4639590156030131
2,2,9.5,3,1,20.6,14,0,6,21.763871038936816,21.585811159079554,21.21380840657529,1.163871038936815,0.9858111590795531,0.9858111590795531
1,2,7,1,2,24.98,14,0,2,23.554774903478812,23.811417966112163,23.933776047157554,1.4252250965211886,1.1685820338878372,1.1685820338878372
1,1,7,4,2,21.56,16,0,1,22.540167528264494,22.671487586573114,23.004073573126238,0.980167528264495,1.1114875865731157,1.1114875865731157
1,1,7,4,2,19.98,17,0,4,23.37604173906383,23.450166786760768,23.37210708717474,3.396041739063829,3.4701667867607675,3.4701667867607675
1,2,9.5,4,2,20.19,13,0,3,20.03254489586648,19.908035698920447,19.973766361957978,0.15745510413352193,0.2819643010795545,0.2819643010795545
1,2,10,4,1,15.82,12,0,5,19.19667068506714,19.043873641314857,18.840389078273667,3.3766706850671397,3.2238736413148565,3.2238736413148565
2,2,11,1,2,28.32,15,0,2,24.39064911427815,23.906234306956303,24.016346811528155,3.929350885721849,4.413765693043697,4.413765693043697
1,2,6.833333333333333,4,2,22.5,16,1,2,22.540167528264494,22.699981872379094,22.897185843165552,0.04016752826449377,0.19998187237909448,0.19998187237909448
1,1,8.5,3,2,20.83,15,0,1,22.599745249736156,22.53545607410309,22.84102772001594,1.7697452497361574,1.7054560741030933,1.7054560741030933
1,1,5.5,4,2,16.11,15,0,2,21.704293317465158,22.149256958639274,22.35280483913022,5.594293317465159,6.039256958639275,6.039256958639275
1,2,7.5,2,2,19.98,15,1,0,23.495197182007153,23.605518048910426,24.02196596039877,3.515197182007153,3.6255180489104255,3.6255180489104255
1,1,9.5,4,2,24.16,13,0,1,20.03254489586648,19.908035698920447,20.245268101837446,4.127455104133521,4.251964301079553,4.251964301079553
1,2,8,3,1,23.05,17,0,5,24.271493671334827,24.178297331896342,23.935185907929547,1.2214936713348266,1.1282973318963414,1.1282973318963414
1,1,6,3,2,26.6,17,0,2,24.271493671334827,24.520228761568102,24.688796197497304,2.328506328665174,2.079771238431899,2.079771238431899
1,2,7,4,1,27.3,16,0,5,22.540167528264494,22.671487586573114,22.461070093367297,4.759832471735507,4.628512413426886,4.628512413426886
1,2,7,4,2,23.32,16,0,3,22.540167528264494,22.671487586573114,22.73257183324677,0.7798324717355065,0.6485124134268858,0.6485124134268858
1,2,6.5,2,1,17.34,14,0,7,22.659322971207814,22.99780456355865,22.469602586827204,5.319322971207814,5.657804563558649,5.657804563558649
2,1,9.5,4,1,18.18,14,0,5,20.86841910666582,20.6867148991081,20.477550745946207,2.688419106665819,2.5067148991081005,2.5067148991081005
1,2,9.333333333333334,3,1,24.77,16,0,8,23.43561946053549,23.17166384526085,22.521742054410275,1.334380539464508,1.598336154739151,1.598336154739151
2,1,9,4,2,26.17,16,0,2,22.540167528264494,22.329556156901354,22.521965023437954,3.629832471735508,3.8404438430986474,3.8404438430986474
1,1,9.666666666666666,4,2,30.84,17,0,2,23.37604173906383,22.994258213865088,23.18179858738948,7.46395826093617,7.845741786134912,7.845741786134912
1,2,9,3,1,16.86,14,0,7,21.763871038936816,21.671294016497495,21.164646956572692,4.903871038936817,4.811294016497495,4.811294016497495
1,2,8.5,1,2,27.59,17,0,3,26.062397535876823,25.89100699442131,25.86411528900952,1.5276024641231771,1.6989930055786893,1.6989930055786893
1,1,8.5,4,2,23.32,15,1,3,21.704293317465158,21.636359814131637,21.697517449567655,1.6157066825348423,1.683640185868363,1.683640185868363
1,1,8,4,2,30.8,14,0,2,20.86841910666582,20.94316347136192,21.144571615576826,9.931580893334182,9.85683652863808,9.85683652863808
1,2,8,4,1,20.09,14,0,5,20.86841910666582,20.94316347136192,20.73731900575762,0.7784191066658188,0.8531634713619205,0.8531634713619205
1,1,9.25,2,2,36.42,16,0,1,24.33107139280649,24.085007248135295,24.35843824454676,12.088928607193512,12.334992751864707,12.334992751864707
1,2,8,4,2,22.84,15,0,4,21.704293317465158,21.721842671549577,21.648355999565055,1.1357066825348419,1.1181573284504225,1.1181573284504225
1,1,10,1,1,20.47,15,0,7,24.39064911427815,24.077200021792184,23.510771301703755,3.9206491142781523,3.6072000217921847,3.6072000217921847
1,1,6.5,4,2,18.62,17,0,3,23.37604173906383,23.535649644178708,23.594447377051615,4.7560417390638285,4.915649644178707,4.915649644178707
1,2,8,2,2,35.58,17,0,1,25.166945603605825,25.077393591867796,25.350197918257308,10.413054396394173,10.502606408132202,10.502606408132202
1,1,9,1,2,25.82,15,0,2,24.39064911427815,24.24816573662806,24.362704491276705,1.429350885721849,1.5718342633719402,1.5718342633719402
1,1,7.5,4,2,22.91,16,0,1,22.540167528264494,22.586004729155174,22.9174841531891,0.3698324717355064,0.3239952708448257,0.3239952708448257
1,1,7.5,4,2,16.82,13,0,4,20.03254489586648,20.249967128592207,20.18437317176679,3.212544895866479,3.4299671285922066,3.4299671285922066
1,2,8,2,2,34.01,15,1,4,23.495197182007153,23.520035191492486,23.392373060702692,10.514802817992845,10.489964808507512,10.489964808507512
1,1,8.166666666666666,1,2,19.25,13,0,1,22.718900692679473,22.83327876528265,23.092198813376267,3.4689006926794725,3.5832787652826497,3.5832787652826497
1,2,8,4,2,19.49,15,0,3,21.704293317465158,21.721842671549577,21.784106869504793,2.2142933174651596,2.231842671549579,2.231842671549579
1,2,8,3,1,22.18,16,0,5,23.43561946053549,23.39961813170869,23.159899784061842,1.2556194605354918,1.219618131708689,1.219618131708689
1,1,6.5,4,1,23.71,17,1,5,23.37604173906383,23.535649644178708,23.322945637172143,0.3339582609361713,0.17435035582129288,0.17435035582129288
1,1,8,1,2,18.89,16,0,3,25.226523325077487,25.197810651651597,25.17541858507895,6.336523325077486,6.307810651651597,6.307810651651597
1,2,7.833333333333333,2,2,20.18,12,0,3,20.987574549609135,21.212491876735502,21.231128699018374,0.8075745496091358,1.0324918767355022,1.0324918767355022
1,1,9,4,2,31.82,16,1,1,22.540167528264494,22.329556156901354,22.657715893377688,9.279832471735507,9.490443843098646,9.490443843098646
1,2,9,1,1,27.39,13,0,5,22.718900692679473,22.69080733625275,22.404879633722096,4.671099307320528,4.699192663747251,4.699192663747251
1,2,8.5,4,2,17.09,16,1,3,22.540167528264494,22.415039014319294,22.472803573435357,5.450167528264494,5.3250390143192945,5.3250390143192945
1,1,8.5,1,2,20.75,15,0,1,24.39064911427815,24.333648594046,24.585044781153577,3.640649114278151,3.583648594046,3.583648594046
1,2,10,2,2,30.12,13,1,4,21.823448760408475,21.62074536144542,21.49544313321874,8.296551239591526,8.499254638554582,8.499254638554582
1,2,10,2,1,20.47,12,0,8,20.987574549609135,20.842066161257765,20.1771535295921,0.5175745496091366,0.3720661612577665,0.3720661612577665
2,2,9,2,2,26.56,14,0,2,22.659322971207814,22.57039027646895,22.715409836840188,3.9006770287921846,3.98960972353105,3.98960972353105
1,2,9,4,2,24.09,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,1.549832471735506,1.7604438430986455,1.7604438430986455
1,2,8,4,1,21.25,16,0,7,22.540167528264494,22.500521871737234,22.016389513613554,1.2901675282644938,1.2505218717372344,1.2505218717372344
1,1,7.833333333333333,4,1,21.3,17,0,7,23.37604173906383,23.307695357730868,22.82053877746031,2.076041739063829,2.007695357730867,2.007695357730867
1,2,8.5,4,2,30.12,13,0,4,20.03254489586648,20.079001413756327,20.011194331892515,10.087455104133522,10.040998586243674,10.040998586243674
1,1,8,2,2,20.04,16,0,2,24.33107139280649,24.298714391680143,24.43916092444987,4.29107139280649,4.258714391680144,4.258714391680144
1,2,11,2,2,26.43,17,1,2,25.166945603605825,24.56449644736016,24.69491052869475,1.2630543963941747,1.86550355263984,1.86550355263984
1,2,9.75,4,1,17.16,13,0,6,20.03254489586648,19.86529427021148,19.523219042170204,2.872544895866479,2.7052942702114784,2.7052942702114784
1,2,8.5,4,2,21.18,16,0,3,22.540167528264494,22.415039014319294,22.472803573435357,1.360167528264494,1.2350390143192946,1.2350390143192946
1,1,9,4,2,14.13,12,1,3,19.19667068506714,19.214839356150733,19.285069658027414,5.066670685067139,5.084839356150733,5.084839356150733
1,2,10,4,1,20.02,13,1,5,20.03254489586648,19.82255284150251,19.615675202141368,0.012544895866479777,0.19744715849748928,0.19744715849748928
1,2,9,4,2,20.73,16,0,2,22.540167528264494,22.329556156901354,22.521965023437954,1.8101675282644933,1.5995561569013539,1.5995561569013539
1,1,10,3,1,19.3,12,0,8,20.092122617338138,19.94296990128631,19.30514499902328,0.792122617338137,0.6429699012863104,0.6429699012863104
2,2,9,2,1,24.26,17,0,6,25.166945603605825,24.906427877031916,24.498264728684358,0.9069456036058234,0.6464278770319147,0.6464278770319147
2,2,6,1,2,30.01,17,1,2,26.062397535876823,26.31842128151101,26.432813258634944,3.947602464123179,3.6915787184889908,3.6915787184889908
1,1,8,3,2,20.62,15,0,0,22.599745249736156,22.62093893152103,23.063368009892812,1.9797452497361547,2.0009389315210306,2.0009389315210306
1,2,8,4,2,23.05,17,0,1,23.37604173906383,23.279201071924888,23.60618085711967,0.32604173906382883,0.22920107192488715,0.22920107192488715
1,2,9,4,1,19.49,14,0,5,20.86841910666582,20.77219775652604,20.564140165883344,1.3784191066658202,1.2821977565260418,1.2821977565260418
1,1,10,1,2,30.82,12,0,3,21.883026481880133,21.74116242122922,21.727916409859592,8.936973518119867,9.07883757877078,9.07883757877078
1,1,8,4,1,22.72,13,0,5,20.03254489586648,20.164484271174267,19.962032881889918,2.6874551041335195,2.555515728825732,2.555515728825732
1,2,8.333333333333334,1,2,20.04,15,0,3,24.39064911427815,24.36214287985198,24.342406181253157,4.350649114278152,4.322142879851981,4.322142879851981
1,1,8,1,2,32.18,16,0,3,25.226523325077487,25.197810651651597,25.17541858507895,6.953476674922513,6.9821893483484025,6.9821893483484025
1,2,7,4,2,24.98,17,0,1,23.37604173906383,23.450166786760768,23.779359696993946,1.6039582609361709,1.5298332132392325,1.5298332132392325
1,2,10,4,2,20.77,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,1.5733293149328595,1.7261263586851427,1.7261263586851427
1,1,9.25,2,2,24.26,16,0,2,24.33107139280649,24.085007248135295,24.222687374607027,0.07107139280648767,0.17499275186470697,0.17499275186470697
1,1,5,2,1,32.55,16,0,6,24.33107139280649,24.81161153618778,24.415693964313757,8.218928607193508,7.738388463812218,7.738388463812218
1,1,8,4,2,21.67,13,0,3,20.03254489586648,20.164484271174267,20.23353462176939,1.6374551041335224,1.5055157288257348,1.5055157288257348
1,1,7.5,4,2,20.42,14,0,4,20.86841910666582,21.02864632877986,20.95965929563449,0.44841910666581697,0.6086463287798587,0.6086463287798587
1,1,9.5,4,1,19.27,13,0,7,20.03254489586648,19.908035698920447,19.430762882199037,0.7625448958664798,0.6380356989204472,0.6380356989204472
1,1,8,4,2,18.89,16,1,3,22.540167528264494,22.500521871737234,22.559392993372494,3.650167528264493,3.610521871737234,3.610521871737234
1,1,6,4,2,28.32,15,0,0,21.704293317465158,22.063774101221338,22.53771715907255,6.615706682534842,6.256225898778663,6.256225898778663
1,2,6.5,4,1,21.18,15,0,5,21.704293317465158,21.978291243803397,21.772373389436734,0.5242933174651583,0.7982912438033978,0.7982912438033978
1,2,5.833333333333333,4,2,23.03,15,0,4,21.704293317465158,22.092268387027318,22.023576819292654,1.3257066825348431,0.9377316129726836,0.9377316129726836
1,1,7,2,2,27.31,17,0,4,25.166945603605825,25.248359306703676,25.116124148312377,2.1430543963941737,2.0616406932963223,2.0616406932963223
1,2,7.5,4,2,25.12,14,0,3,20.86841910666582,21.02864632877986,21.09541016557423,4.251580893334182,4.091353671220141,4.091353671220141
1,1,9.25,4,2,13.79,12,0,0,19.19667068506714,19.172097927441765,19.64902755787805,5.406670685067141,5.382097927441766,5.382097927441766
1,1,8.5,4,2,15.59,12,0,3,19.19667068506714,19.300322213568673,19.37165907796455,3.60667068506714,3.7103222135686735,3.7103222135686735
1,1,8.75,4,2,22.41,15,1,4,21.704293317465158,21.59361838542267,21.51847186965935,0.7057066825348421,0.816381614577331,0.816381614577331
1,1,9,2,2,16.82,12,0,2,20.987574549609135,21.013031876093642,21.164837589104785,4.167574549609135,4.193031876093642,4.193031876093642
1,1,9,4,2,15.51,13,0,3,20.03254489586648,19.993518556338387,20.060355781895115,4.52254489586648,4.483518556338387,4.483518556338387
1,1,4,4,2,20.73,17,0,3,23.37604173906383,23.963063931268405,24.027394476737307,2.646041739063829,3.233063931268404,3.233063931268404
1,1,9.5,4,1,19.6,13,0,7,20.03254489586648,19.908035698920447,19.430762882199037,0.43254489586647793,0.30803569892044536,0.30803569892044536
1,2,10,4,2,14.53,12,0,4,19.19667068506714,19.043873641314857,18.9761399482134,4.666670685067141,4.5138736413148575,4.5138736413148575
1,1,8.75,4,2,19.49,14,0,3,20.86841910666582,20.814939185235012,20.878936615731387,1.3784191066658202,1.3249391852350136,1.3249391852350136
1,2,8,3,2,36.67,17,0,2,24.271493671334827,24.178297331896342,24.342438517748754,12.398506328665174,12.49170266810366,12.49170266810366
1,2,9,1,1,19.65,14,1,6,23.554774903478812,23.469486536440403,23.044414887650063,3.9047749034788133,3.8194865364404045,3.8194865364404045
1,1,10,2,2,22.2,14,0,3,22.659322971207814,22.399424561633072,22.406480127026178,0.45932297120781485,0.19942456163307298,0.19942456163307298
1,1,9,3,2,18.9,12,1,1,20.092122617338138,20.113935616122188,20.4285799284757,1.1921226173381392,1.213935616122189,1.213935616122189
1,1,9,2,1,21.91,15,0,7,23.495197182007153,23.349069476656606,22.811941611009214,1.5851971820071533,1.4390694766566057,1.4390694766566057
1,1,8,2,2,24.56,16,0,0,24.33107139280649,24.298714391680143,24.710662664329337,0.2289286071935095,0.2612856083198558,0.2612856083198558
1,2,9,2,2,19.17,14,0,4,22.659322971207814,22.57039027646895,22.443908096960715,3.4893229712078124,3.400390276468947,3.400390276468947
1,2,9.5,1,1,22.07,15,1,6,24.39064911427815,24.16268287921012,23.733111591580627,2.320649114278151,2.0926828792101198,2.0926828792101198
2,1,6.5,2,2,24.5,16,0,3,24.33107139280649,24.555162963933963,24.563178314321547,0.16892860719351077,0.05516296393396303,0.05516296393396303
1,2,6.5,4,2,18.78,15,0,4,21.704293317465158,21.978291243803397,21.908124259376468,2.924293317465157,3.1982912438033964,3.1982912438033964
1,2,9,1,1,21.21,13,0,5,22.718900692679473,22.69080733625275,22.404879633722096,1.5089006926794717,1.4808073362527487,1.4808073362527487
1,2,8.833333333333334,3,1,19.27,15,0,6,22.599745249736156,22.47846750249113,22.104547090359176,3.329745249736156,3.208467502491132,3.208467502491132
1,2,8,1,2,19.65,15,0,3,24.39064911427815,24.41913145146394,24.400132461211246,4.740649114278153,4.769131451463942,4.769131451463942
1,1,9,3,2,18.18,14,0,2,21.763871038936816,21.671294016497495,21.843401306271367,3.5838710389368167,3.491294016497495,3.491294016497495
1,2,7,4,1,21.25,16,0,9,22.540167528264494,22.671487586573114,21.91806661360836,1.2901675282644938,1.4214875865731145,1.4214875865731145
1,2,8,4,2,15.36,13,0,1,20.03254489586648,20.164484271174267,20.50503636164886,4.67254489586648,4.8044842711742675,4.8044842711742675
1,2,9.083333333333334,4,2,20.9,14,1,4,20.86841910666582,20.757950613623052,20.685459465833556,0.031580893334179905,0.14204938637694653,0.14204938637694653
1,2,9.5,2,1,19.71,13,1,6,21.823448760408475,21.706228218863355,21.310530813276408,2.113448760408474,1.9962282188633544,1.9962282188633544
1,1,7.25,4,2,27.99,17,0,2,23.37604173906383,23.407425358051796,23.600314117085645,4.613958260936169,4.582574641948202,4.582574641948202
1,2,8.5,3,2,20.47,16,0,1,23.43561946053549,23.31413527429075,23.616313843883646,2.9656194605354926,2.8441352742907497,2.8441352742907497
1,1,8,2,2,21.68,15,0,2,23.495197182007153,23.520035191492486,23.663874800582164,1.8151971820071537,1.8400351914924862,1.8400351914924862
1,2,9.5,3,1,19.31,12,0,5,20.092122617338138,20.028452758704248,19.79898702877962,0.782122617338139,0.7184527587042489,0.7184527587042489
1,1,9.5,1,2,34.38,17,0,1,26.062397535876823,25.72004127958543,25.962438189014712,8.31760246412318,8.659958720414572,8.659958720414572
1,1,10.5,2,2,22.2,12,0,2,20.987574549609135,20.756583303839825,20.905069329293372,1.2124254503908638,1.443416696160174,1.443416696160174
1,2,9.833333333333334,4,2,25.67,13,0,0,20.03254489586648,19.85104712730849,20.32329269181909,5.637455104133522,5.818952872691511,5.818952872691511
1,2,7,1,2,20.79,15,0,2,24.39064911427815,24.59009716629982,24.709062171025256,3.600649114278152,3.800097166299821,3.800097166299821
1,1,7,4,1,26.04,17,0,8,23.37604173906383,23.450166786760768,22.829103607415803,2.6639582609361696,2.589833213239231,2.589833213239231
2,2,6.5,1,2,23.03,14,0,0,23.554774903478812,23.896900823530103,24.29186720697416,0.5247749034788107,0.8669008235301021,0.8669008235301021
1,1,7,4,1,24.33,14,1,6,20.86841910666582,21.1141291861978,20.77474697569216,3.4615808933341796,3.215870813802198,3.215870813802198
1,2,8,1,2,19.81,14,0,3,23.554774903478812,23.640452251276283,23.624846337343545,3.744774903478813,3.8304522512762844,3.8304522512762844
1,2,5,1,1,34.14,14,0,5,23.554774903478812,24.15334939578392,23.8728811170869,10.585225096521189,9.98665060421608,9.98665060421608
1,1,8.75,2,2,21.22,15,0,3,23.495197182007153,23.391810905365578,23.398239800736725,2.2751971820071546,2.1718109053655787,2.1718109053655787
1,2,9.25,4,2,19.88,12,0,1,19.19667068506714,19.172097927441765,19.513276687938315,0.683329314932859,0.7079020725582339,0.7079020725582339
1,1,8.5,4,2,25.79,15,0,4,21.704293317465158,21.636359814131637,21.561766579627918,4.085706682534841,4.153640185868362,4.153640185868362
1,1,7.5,1,2,21.82,15,0,1,24.39064911427815,24.50461430888188,24.758223621027852,2.570649114278151,2.68461430888188,2.68461430888188
1,2,8,3,2,18.13,12,0,2,20.092122617338138,20.284901330958068,20.46600789841024,1.9621226173381388,2.1549013309580687,2.1549013309580687
1,2,9,3,1,20.47,12,0,5,20.092122617338138,20.113935616122188,19.88557644871676,0.3778773826618611,0.35606438387781125,0.35606438387781125
1,2,9.5,4,2,24.67,17,0,3,23.37604173906383,23.022752499671068,23.07491085742879,1.2939582609361722,1.647247500328934,1.647247500328934
1,2,8,1,2,25.54,14,1,1,23.554774903478812,23.640452251276283,23.896348077223013,1.9852250965211873,1.899547748723716,1.899547748723716
1,2,7,4,2,18.9,14,0,2,20.86841910666582,21.1141291861978,21.3177504554511,1.96841910666582,2.214129186197802,2.214129186197802
1,2,7,4,1,18.65,15,0,6,21.704293317465158,21.892808386385457,21.55003309955986,3.0542933174651594,3.242808386385459,3.242808386385459
1,2,8.5,1,2,16.22,17,0,3,26.062397535876823,25.89100699442131,25.86411528900952,9.842397535876824,9.671006994421312,9.671006994421312
1,1,9.666666666666666,1,2,28.58,15,0,0,24.39064911427815,24.13418859340414,24.518753671239992,4.189350885721847,4.445811406595858,4.445811406595858
1,1,9.5,4,2,28.98,12,0,2,19.19667068506714,19.129356498732793,19.33423110803001,9.78332931493286,9.850643501267207,9.850643501267207
1,1,7,2,2,25.67,14,0,0,22.659322971207814,22.91232170614071,23.333269256468206,3.0106770287921876,2.7576782938592928,2.7576782938592928
1,2,8.5,1,2,25.59,14,0,3,23.554774903478812,23.554969393858343,23.538256917406407,2.035225096521188,2.0350306061416568,2.0350306061416568
1,1,8,1,1,17.49,12,1,6,21.883026481880133,22.083093850900976,21.667021479788936,4.393026481880135,4.593093850900978,4.593093850900978
1,2,7.5,2,1,30.01,16,0,5,24.33107139280649,24.384197249098083,24.1184977345678,5.678928607193512,5.625802750901919,5.625802750901919
1,1,9,1,2,20.31,13,0,3,22.718900692679473,22.69080733625275,22.67638137360157,2.408900692679474,2.380807336252751,2.380807336252751
1,1,7.666666666666667,1,2,26.68,17,0,4,26.062397535876823,26.03347842345121,25.87268011896501,0.617602464123177,0.6465215765487891,0.6465215765487891
1,1,6.5,2,2,20.42,17,0,3,25.166945603605825,25.333842164121616,25.338464438189256,4.746945603605823,4.913842164121615,4.913842164121615
1,1,8.5,1,2,15.68,15,0,1,24.39064911427815,24.333648594046,24.585044781153577,8.710649114278151,8.653648594046,8.653648594046
1,2,7.25,4,2,24.8,16,0,2,22.540167528264494,22.628746157864143,22.825027993217937,2.259832471735507,2.171253842135858,2.171253842135858
1,1,8,2,2,20.21,13,0,1,21.823448760408475,21.962676791117175,22.249053422786496,1.613448760408474,1.7526767911171746,1.7526767911171746
1,1,5,4,2,32.44,16,0,2,22.540167528264494,23.01341901624487,23.214680382935057,9.899832471735504,9.426580983755127,9.426580983755127
1,1,10,4,2,23.37,13,0,4,20.03254489586648,19.82255284150251,19.751426072081102,3.3374551041335216,3.5474471584974907,3.5474471584974907
1,2,9.5,4,2,28.48,13,0,3,20.03254489586648,19.908035698920447,19.973766361957978,8.447455104133521,8.571964301079554,8.571964301079554
1,2,8.5,4,2,15.23,12,0,3,19.19667068506714,19.300322213568673,19.37165907796455,3.9666706850671396,4.070322213568673,4.070322213568673
1,2,9,1,2,21.38,13,0,0,22.718900692679473,22.69080733625275,23.08363398342077,1.3389006926794735,1.3108073362527506,1.3108073362527506
1,1,9,2,2,25.15,14,0,0,22.659322971207814,22.57039027646895,22.986911576719656,2.4906770287921844,2.57960972353105,2.57960972353105
